text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"(ד)	נטילת חשמל שלא כדין, עבירה לפי סעיף 400 לחוק העונשין תשל""ז-1977.",1,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,1,0,0,0,0,0,0,0,0,0
"36 חודשי מאסר בפועל, מיום המעצר – 24.8.20.",0,1,0,0,0,0,0,0,0,0
"40 חודשי מאסר לריצוי בפועל בניכוי ימי מעצרו של הנאשם לפי רישומי שב""ס.",0,1,0,0,0,0,0,0,0,0
5129371זכות ערעור לבית המשפט העליון תוך 45 יום.,1,0,0,0,0,0,0,0,0,0
"5129371ניתן והודע היום כ""ז סיון תשפ""ד, 03/07/2024 במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר שירוצו בדרך של עבודות שירות בבית העלמין בית שמש, החל מיום 15.8.24  או בכל מועד אחר שיתואם עם הממונה על עבודות השירות.",0,1,0,0,0,0,0,0,0,0
"9 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירה על פקודת הסמים בה הורשע.",0,1,0,0,0,0,0,0,0,0
א.	56 חודשים  מאסר בפועל שתחילתו מיום מעצרו בתיק זה 3/11/10.,0,1,0,0,0,0,0,0,0,0
אולם המלצה זו נסובה סביב באפקט הקרימינוגני יותר מאשר בהסתמך על תוצאות ההליך הטיפולי.,1,0,0,0,0,0,0,0,0,0
"אמנם, הנאשם לא ייבא את הסם למטרות סחר, אך הוא ניסה לתת גם לחבריו להשתמש בו, כך שישנו פוטנציאל נזק בריאותי לנאשם ולחבריו.",0,0,0,0,1,0,0,0,0,0
אני גוזר על הנאשם 18 חודשי פסילה בפועל מלנהוג או מלקבל או מלהחזיק ברישיון נהיגה החל מיום שחרורו ממאסר ובמצטבר לכל פסילה אחרת.,0,1,0,0,0,0,0,0,0,0
אני דן את הנאשם למאסר למשך 9 חודשים וזאת על תנאי למשך שלוש שנים.,0,1,0,0,0,0,0,0,0,0
"אני מאשר את הסדר הטיעון ואת העונש שנקבע בעניינו של הנאשם 2, הכל כפי שפורט בהסדר המוסכם ומורה לגזור עליו עונש של 24 חודשי מאסר, בניכוי ימי מעצרו מיום 21/11/22 ועד ליום 3/7/23.",0,1,0,0,0,0,0,0,0,0
"אני מפעיל את המאסר המותנה שהוטל  על הנאשם בבימה""ש השלום בקריות בתיק 38754-10-19 מיום 27.07.20  למשך שישה חודשים במצטבר למאסר שהוטל על הנאשם בתיק זה.",0,1,0,0,0,0,0,0,0,0
"אף על פי כן מצא בית המשפט העליון באותו מקרה לדחות את ערעור הנאשם על עונש מאסר בן 30 חודשים שהושת עליו בגין ייבוא של כ-8 ק""ג ""סם פיצוציות"" המכיל חומר מסוג קאתינון.",0,0,0,1,0,0,1,0,0,0
"אציין כי הנאשם נשלח לממונה על עבודות השירות בטרם מתן גז""ד.",1,0,0,0,0,0,0,0,0,0
"אשר לטענות הסנגור ביחס להתנהלות הבלשים עובר ל- 2 בנובמבר 2021- כאמור בהכרעת הדין דחיתי את טענותיו באשר ל""פגמים המביאים לפסילת הראיה"" (סעיפים 39- 48 להכרעת הדין).",1,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירות- שקלתי, כי מדובר בנאשם שהוא כיום בן 31, נשוי ועובד למחייתו, ונעדר הרשעות קודמות.",0,0,0,0,0,1,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",1,0,0,0,0,0,0,0,0,0
"אשר על כן, לאחר שבחנתי את נסיבות מעשי הנאשם, מידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, אני קובעת מתחם ענישה הנע בין 55-27 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה המשיכה וטענה, כי העבירה של ייבוא סמים מסוכנים היא חמורה ביותר, ולא בכדי המחוקק קבע ענישה מחמירה בצידה.",1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לתסקיר שירות המבחן שתיאר את השינוי המהותי בדפוסי החשיבה של הנאשם ובכל הקשור לשימוש בסמים, ולהתרשמותו בדבר חרטה כנה ואמתית ונכונותו להשתתף בקבוצה טיפולית.",0,0,0,0,0,1,0,1,0,0
"ב""כ המאשימה מסרה, כי לאחר התלבטות רבה, הנובעת בעיקרה מכך שהנאשם ניהל את התיק ולקח אחריות בשלב מאוחר, היא סבורה כי מוצדק לסטות ממתחם העונש ההולם ולהעדיף את הפן השיקומי בעניינו של הנאשם.",0,0,0,0,0,0,0,0,1,0
"ב""כ המאשימה, עו""ד גבי פאר, עמד על הערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם שהם שלום הציבור, בריאותו, הפגיעה ההרסנית בגוף ובנפש כתוצאה משימוש בסמים, והרווח הכלכלי העצום הטמון בעבירה.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה מטעמו וביקש לאבחן את הפסיקה שהגיש התובע.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי  העסק מעסיק מס' רב של עובדים  ובמידה ויוטל על הנאשם עונש מאסר, יפוטרו כאשר גם שמשפחתו של הנאשם חיה מהעסק הזה.",0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם טען כי גם כב' השופט שגיא היה ערך לכברת הדרך השיקומית שעובר הנאשם.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי לנוכח הודאתו של הנאשם ונטילת האחריות מצדו על מעשיו, ולנוכח הסכמתה של המאשימה שראוי למקם את עונשו של הנאשם בתחתית המתחם, הרי שיש לגזור על הנאשם 24 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על כך שמדובר באירוע יחיד שארע לפני שלוש וחצי שנים, כאשר מאז הנאשם התחתן והוא ורעייתו נמצאים בהליכים רפואיים כמתואר ב-נ/1.",0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם ציין: המדובר בנאשם צעיר שלקח אחריות, הודה וחסך זמן שיפוטי ניכר; אין לנאשם עבר פלילי מכביד; הפסיקה ערכה הבחנה בין דגי הרקק לבין הכרישים בסוג זה של עבירות.",0,0,1,0,0,1,0,0,1,0
"ב""כ נאשם טען בדיון לפניי כי מדברי ב""כ המאשימה לאדם נורמטיבי אין שיקולי שיקום, אלא הוא צריך ללכת לכלא, להיחשף לעברייניים שונים.",1,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה, הפנה לפסיקה רלוונטית, וביקש לראות בכלל האירועים כאירוע אחד שכן מדובר בעבירות שנעברו באותן נסיבות עם אותו סוכן משטרתי.",1,0,0,0,0,0,0,0,0,0
בגיל 16 לערך שולב הנאשם בהוסטל ובלימודים בבית ספר מקצועי.,0,0,0,0,0,1,0,0,0,0
"בהודאתו, חסך הנאשם זמן שיפוטי והביע חרטה.",0,0,1,0,0,0,0,1,0,0
"בהמשך לבקשת ההגנה, הופנה לתסקיר משלים (27.9.23) ממנו עלה כי בתקופת הדחייה המשיך להשתתף בקבוצה טיפולית במסגרת היחידה לטיפול בהתמכרויות במודיעין, בנוסף לטיפול פרטני שבועי.",0,0,0,0,0,1,0,0,0,0
"בהמשך לכך, בוצע חיפוש בבית ובחדרו של הנאשם, במהלכו הבחין השוטר מנדל בכך שחלון חדרו של הנאשם פתוח, והבחין בבקבוק החלופי שנזרק מבעד החלון מטה, כשהנוזל שבתוכו נשפך.",1,0,0,0,0,0,0,0,0,0
"בהמשך לכך, בשעה 16:37  שלח הנאשם תמונה של החבילה לחברם המשותף של הנאשם ובצלאל, מאור שמאי (להלן: ""מאור""), אשר הגיב בהמשך לנאשם בהודעות בהן רשם, בין היתר: ""אחחחח!!!...",1,0,0,0,0,0,0,0,0,0
"בהמשך לכך, פנה הנאשם שוב לחברה ועודכן ביום 11.11.20, כי החבילה תפוסה במכס.",1,0,0,0,0,0,0,0,0,0
"בהתאם, אין מקום להפעלת המאסר המותנה באופן חופף.",1,0,0,0,0,0,0,0,0,0
