text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"(ב)	החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים;",1,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי, והתנאי הוא כי במשך 3 שנים מיום שחרורו לא יעבור הנאשם כל עבירה מסוג פשע על פקודת הסמים.",0,1,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי, למשך 3 שנים מיום שחרור הנאשם ממאסרו, שלא יעבור עבירת סמים מסוג פשע.",0,1,0,0,0,0,0,0,0,0
12 חודשי פסילה מלנהוג אותם לא ירצה הנאשם אלא אם בתוך שלוש שנים מיום שחרורו ממאסר ישוב ויעבור על עבירה לפי פקודת הסמים המסוכנים.,0,1,0,0,0,0,0,0,0,0
"12 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסר, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, או עבירה בניגוד לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013, שהיא מסוג פשע;",0,1,0,0,0,0,0,0,0,0
"18 חודשי מאסר לריצוי בפועל, מהם תנוכה התקופה בה שהה הנאשם במעצר.",0,1,0,0,0,0,0,0,0,0
"3 חודשי מאסר אשר הנאשם לא ירצה, אלא אם יעבור בתוך 3 שנים מהיום על כל עבירת סמים מסוג עוון.",0,1,0,0,0,0,0,0,0,0
4 חודשי מאסר אותם לא ירצה אלא אם בתוך שלוש שנים מיום שחרורו ממאסר ישוב ויעבור עבירת רכוש מסוג עוון או פשע.,0,1,0,0,0,0,0,0,0,0
"400 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו לא לפני 1.9.2024 על-פי תוכנית שיכין שירות המבחן עד למועד זה;",0,1,0,0,0,0,0,0,0,0
5129371,1,0,0,0,0,0,0,0,0,0
5129371השמדת הסמים המסוכנים - בחלוף תקופת הערעור.,0,1,0,0,0,0,0,0,0,0
5129371זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,1,0,0,0,0,0,0,0,0,0
5129371יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,1,0,0,0,0,0,0,0,0,0
54678313ניתן בזה צו להשמדת הסמים שנתפסו במסגרת תיק זה.,0,1,0,0,0,0,0,0,0,0
"54678313ניתן היום,  יט' באייר תשפ""ד, 27 במאי 2024 במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ב ניסן תשפ""ד, 30 אפריל 2024, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
6 חודשי מאסר לריצוי בפועל.,0,1,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי לתקופה של 3 שנים והתנאי הוא שהנאשם לא יעבור עבירה מסוג פשע לפי פקודת הסמים המסוכנים.,0,1,0,0,0,0,0,0,0,0
6 חודשי פסילת הנאשם מלנהוג רכב.,0,1,0,0,0,0,0,0,0,0
"6 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסר, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, או עבירה בניגוד לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013, שהיא מסוג עוון;",0,1,0,0,0,0,0,0,0,0
א.,1,0,0,0,0,0,0,0,0,0
אביא להלן מספר דוגמאות למדיניות הענישה הנוהגת מפסיקתו של בית המשפט העליון 	בעבירה של סחר בסם מסוג קנבוס במספר הזדמנויות בכמויות קטנות בכל פעם כמו המקרה 	שבפניי:,1,0,0,0,0,0,0,0,0,0
