text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
איוב אבו רקייק (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144, 144, 415, 418, 420",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ג1)(1), 415, 418, 420",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעובדות כתב האישום המתוקן והורשע בעבירה של נשיאת נשק, עבירה לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במהלך התקופה שבין החודשים מאי 2019 למאי 2020 פעל סוכן סמוי מטעם משטרת ישראל כשמטרת פעילותו היתה לבצע עסקאות מבוקרות של סחר באמצעי לחימה וסמים מסוכנים לצורך מיגור תופעות אסורות ומסוכנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין אחר לבין הסוכן קיימת הכרות מוקדמת רבת שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 1.5.2019 יצר הסוכן קשר עם האחר וביקש ממנו שימכור לו מטען חבלה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך השיחה הסביר הסוכן לאחר שהוא מעוניין במטען חבלה מפורק לחלקים אך האחר השיב שהוא יכול למכור לו רק מטען שלם מוכן להפעלה ודרש עבור מטען החבלה 30,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 5.5.2019 בשעה 19:00 לערך, נפגשו האחר והסוכן בבית חולים ""אסף הרופא"" , האחר הסביר לסוכן שיביא חמישה מטענים לבחירה וכן ציין שמשקל המטען יעלה על קילוגרם ויוצמד לו משדר ושלט הניתן להפעלה מטווח של קילומטר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לסיכום מסר הסוכן לאחר 27,500 ₪ עבור המטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר והסוכן נדברו להיפגש ביום 7.5.2019 בשטח פתוח ליד כפר חב""ד לצורך השלמת העסקה והעברת המטען לידי הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר להגעת הסוכן למקום, בשעה 17:22 או בסמוך לכך, הגיע הנאשם למקום המפגש והטמין , בהוראתו של האחר, בין השיחים, מטען חבלה ובו תערובת נפץ ומשדר אלחוטי בעל שמונה לחצנים במצב לא מחובר, עטופים בשקית בד (להלן: ""מטען החבלה"").",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"לאחר שהטמין את מטען החבלה בשטח הפתוח (להלן: ""מקום המסתור""), עזב הנאשם את המקום וחבר לאחר אשר המתין לו בתחנת דלק קרובה.",0,0,1,0,1,0,0,0,0,1,1,0,0,0
"בשעה 17:36 או בסמוך לכך, הגיע הסוכן למקום המפגש ופגש שם את הנאשם והאחר שהגיעו מתחנת הדלק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצביע אל עבר מקום המסתור בין השיחים וסימן לסוכן היכו הוטמן מטען החבלה, האחר הסביר לסוכן לגבי מנגנון ההפעלה של המטען והם עזבו את המקום.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"ב""כ המאשימה הגישה את גיליון הרשעותיו הקודמות של הנאשם ממנו עולה שלנאשם שלוש הרשעות קודמות בעבירות נשק, רכוש וסמים בגינן ריצה מאסר אחד בן 4 חודשים ומאסר נוסף בן 36 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן טענה כי קיימת הרשעה נוספת מת.פ.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"31895-08-19 שטרם עודכנה במרשם הפלילי בה הורשע בעבירה של זיוף בכוונה לקבל דבר לפי סעיף 418 לחוק העונשין, שימוש במסמך מזויף לפי סעיף 420 לחוק וקבלת דבר במרמה לפי סעיף 415 רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
59616-01-18 הוגשו תסקירים שהתקבלו במקביל לביצוע עסקת הנשק בתיק שלפני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הסנגור הוגשו המסמכים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תלושי משכורת של הנאשם לחודשים ינואר 2020 – אפריל 2020.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תביעה לפינוי מושכר – הדירה בה מתגוררת אשת הנאשם וילדיו בשל אי עמידה בתשלום שכר הדירה והוצאות אחזקת הדירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
