text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל ע""י עו""ד צדיק וינוביץ'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רמזי מסארווה בעצמו וע""י עו""ד מצארווה וג'די",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב-אישום מתוקן, במסגרת הסדר טיעון חלקי, בביצוע עבירה של החזקת תחמושת שלא כדין, לפי סעיף 144(א) סיפא לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין; כשבטעות צויין בכתב-האישום ובהכרעת-הדין סעיף 144 לחוק העונשין בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום המתוקן, ביום 19.9.10, עת הגיעו שוטרים לדירתו של הנאשם על-מנת לעכבו לחקירה, נמצא הנאשם מחזיק בדירתו בטירה ב- 107 כדורי אקדח .",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במסגרת ההסדר, הוסכם כי הנאשם ישלח לקבלת תסקיר שירות מבחן בעניינו, כאשר התביעה הבהירה כי עמדתה למאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, לאחר הידברות נוספת, הגבילה עצמה התביעה לעתירה של 6 חודשי מאסר שירוצו על דרך של עבודות שירות, מאסר על תנאי וקנס גבוה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן למדתי אודות נסיבותיו האישיות והמשפחתיות של הנאשם, שהינו בחור צעיר בן 26 שנה, אשר נאלץ לנשור מבית-הספר לאחר 10 שנות לימוד על-מנת לצאת לעבודה ולסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך שנת 2008 נדון הנאשם למאסר לתקופה של 21 חודשים.,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"מסר, כי לאחר שחרורו ניתק קשריו השוליים, משקיע מאמצים לתפקד באורח נורמטיבי כשבשנת 2010 פתח מרכול במקום מגוריו אותו מתאר כמסגרת משמעותית עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעיבוד העבירה, חזר הנאשם והודה במעורבותו, אך להערכת קצינת המבחן התקשה לקחת אחריות רגשית על התנהגותו ולהתמודד באופן ישיר עם המניעים שעמדו בבסיסה והרקע לה, כשבנוסף שלל כל בעייתיות במצבו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"להתרשמות קצינת המבחן, הנאשם מתקשה להכיר בדפוסיו הבעייתיים, שולל כל נזקקות טיפולית, ועל כן אין המלצה בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לעברו הפלילי של הנאשם, אשר כולל שתי הרשעות קודמות, וכן לאמור בתסקיר בדבר אי-לקיחת אחריות והבנת חומרת העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
