text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ט, 40יג (א), 40יג(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי, אימן מסארווה (להלן: ""הנאשם 1"" או ""הנאשם"") הורשע ביום 28.3.23 על-סמך הודאתו בעובדות כתב אישום מתוקן אשר הוגש נגדו ונגד אחרים.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע בשתי עבירות שעניינן סחר בסם מסוכן בהתאם לסעיפים 13 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג - 1973 (להלן: ""פקודת הסמים המסוכנים"" או ""הפקודה"") בצירוף לסעיף 29 לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק""); וכן בעבירה שעניינה החזקת סם מסוכן שלא לצריכה עצמית בצוותא חדא, בהתאם לסעיפים 7(א)  ו -7(ג) רישא לפקודת הסמים המסוכנים.",0,1,0,1,0,0,0,0,0,0,0
"בנוסף לאמור, נאשם זה הוכרז במסגרת הסדר הטיעון ""כסוחר סמים"" בהתאם לסעיף 36א(ב) לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"כאן המקום לציין, כי עונשו של הנאשם מס' 2 בכתב האישום המקורי (מוהנד מסארווה), נגזר על ידיי ביום 17.5.23 לאחר שבהסכמת הצדדים, עניינו נדון בנפרד מעניינם של הנאשמים האחרים.",0,0,0,1,0,0,0,0,0,0,0
"על נאשם זה הושתו 16 חודשי מאסר לריצוי בפועל לאחר שהורשע בעבירה שעניינה סיוע לסחר בסם מסוכן בהתאם לסעיפים 13 ו- 19א לפקודת הסמים המסוכנים, בצירוף לסעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0
עונשם של הנאשם מס' 3 (פאדי אבו סבית) והנאשם מס' 4  (פואד אבו סבית) נגזר על ידיי ביום 1.11.23.,0,0,0,1,0,0,0,0,0,0,0
על השניים הושתו 30 חודשי מאסר לריצוי בפועל.,0,0,0,1,0,0,0,0,0,0,0
"עונש זה הוטל על הנאשם מס' 3 בגין הרשעתו בשתי עבירות שעניינן סיוע לסחר בסם מסוכן בהתאם לסעיפים 13 ו- 19א לפקודת הסמים המסוכנים, בצירוף לסעיף 31 לחוק  וכן בשתי עבירות שעניינן החזקת סם מסוכן שלא לצריכה עצמית בהתאם לסעיפים 7(א) ו -7(ג) רישא לפקודת הסמים המסוכנים; בעוד על הנאשם מס' 4 עונש זה הוטל בגין הרשעתו בעבירה שעניינה סחר בסם מסוכן בהתאם לסעיפים 13 ו- 19א לפקודת הסמים המסוכנים בצירוף לסעיף 29 לחוק; וכן בעבירה שעניינה החזקת סם מסוכן שלא לצריכה עצמית בצוותא חדא, בהתאם לסעיפים 7(א)  ו -7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"יש לציין, כי עניינם של הנאשמים הנ""ל הופרד מעניינו של הנאשם מושא גזר דין זה, נוכח הדרדרות ממשית ומשמעותית במצב בריאותו, אשר עליה הצביע בא כוחו עובר לגזירת דינו.",0,1,0,0,0,0,0,0,0,0,0
"בבקשה נטען, כי הנאשם 1 סובל מגידול ממאיר בבלוטת התריס וזקוק להתערבות רפואית דחופה; משכך, נתבקשתי להתחשב עובר לגזירת הדין במצבו הרפואי העדכני.",0,1,0,0,0,0,0,0,0,0,0
"נוכח התפתחות זו, התבקשה עמדת המאשימה.",0,0,0,1,0,0,0,0,0,0,0
אל עמדות הצדדים בכל הנוגע לסוגיה זו אתייחס בהרחבה להלן.,0,0,0,1,0,0,0,0,0,0,0
"עובדות הרשעתם של הנאשמים בכתב האישום המתוקן, הינן כדלהלן (אעיר, כי בשים לב לכך שהמעשים המיוחסים לנאשם 1 ולנאשמים 3 ו – 4 כרוכים ומשולבים אלו באלו הדברים יובאו במלואם ויתייחסו לחלקו של כל אחד מהנאשמים) -",0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב אישום זה, פעל הסוכן המשטרתי, המכונה נ""פ 608192/21 (להלן: ""הסוכן"") בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה סמים, כלי נשק ותחמושת.",0,0,1,1,0,0,0,0,0,0,0
בין הסוכן לבין הנאשם 1 קיימת היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
נאשמים 1 ו-2 הם אחים; נאשמים 3 ו - 4 גם הם אחים.,0,0,0,0,0,0,0,0,0,0,0
אסמאעיל טאהא הוא מכרם של הנאשמים 1 ו -2 ושכנם של הנאשמים 3 ו - 4.,0,0,0,1,0,0,0,0,0,0,0
"במועדים שונים, סיכמו הנאשמים ואסמאעיל לסחור בסמים מסוכנים מסוגים שונים ולמכור אותם, כמפורט להלן:",0,0,1,1,0,0,1,0,0,0,0
אישום ראשון (מתייחס לכלל הנאשמים),0,0,0,1,0,0,0,0,0,0,0
בתאריך 18.8.21 שוחח נאשם 1  עם הסוכן.,0,0,0,1,0,0,0,0,0,0,0
"סוכם, כי נאשם 1 ימכור לסוכן סם מסוכן מסוג קוקאין בכמות של כ- 100 גרם תמורת 24,000 ₪, ביום המחרת.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 19.8.21 סיכם הנאשם 1 עם הסוכן, כי העסקה תתבצע בתחנת ""דלק"" בכפר קאסם.",0,0,0,1,0,0,0,0,0,0,0
"סוכם כי הנאשמים 1 ו - 4 ימכרו לסוכן סם מסוג קוקאין כאשר הנאשם 2, נאשם 3 ואיסמעיל יסייעו להם בכך.",0,0,1,0,1,0,1,0,0,0,0
"בנוסף, אמר נאשם 1 לנאשם 2, כי עליו לשוחח עם נאשם 4 ולהנחות אותו לבצע את עסקת הסמים עם הסוכן במקום העסקה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שתיאם את הדבר עם הנאשם 2 , נאשם 4 סיכם עם נאשם 3 ועם אסמאעיל לבצע את העסקה במקום הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לשעה 15:20, הגיע הסוכן למקום העסקה באמצעות מונית והמתין.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסיכום, בסמוך לשעה 15:40, הגיעו הנאשמים 3,  4 ואסמאעיל למקום העסקה ברכב מסוג יונדאי איוניק מ""ר 50601501, כשהם מחזיקים ברכב זה בצוותא חדא (עם הנאשמים 1 ו- 2) סם מסוג קוקאין במשקל כולל של 98.25 גרם נטו, ללא היתר על פי דין.",0,0,1,0,1,1,1,0,0,0,0
"במקום העסקה, נאשם 4 יצא מן הרכב, פנה לסוכן, הזדהה וציין, כי הגיע מטעמו של הנאשם 1.",0,0,0,1,0,0,0,0,0,0,0
"או אז, נאשם 4 והסוכן נכנסו לרכב ובנוכחות הנאשם 3 ואסמאעיל, הוציא הנאשם 4 את הסמים ממכנסיו ומסר אותם לנאשם 3.",0,0,1,1,0,0,0,0,0,0,0
"זה האחרון מסר את הסמים לסוכן, אשר שקל אותם והתלונן על איכותם.",0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, ביקש הסוכן מן הנאשמים 3, 4 ואסמאעיל שיסעו לכיוון המונית כדי שימסור להם את הכסף תמורת הסמים.",0,0,1,1,0,0,0,0,0,0,0
"אסמאעיל נהג ברכב לכיוון המונית, הסוכן יצא מן הרכב ומיד התקשר לנאשם 1 והתלונן באוזניו על איכות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"נאשם 1 השיב לסוכן כי הסמים ""באחריות""; הוא אף הציע לקנות ממנו כמות גדולה יותר באשראי.",0,0,1,1,0,0,0,0,0,0,0
"בסיומה של השיחה עם נאשם 1, שב הסוכן לרכב ומסר לנאשם 4 סך של 24,000 ש""ח תמורת הסמים ובמסגרת העסקה.",0,0,1,0,0,0,1,0,0,0,0
"מיד לאחר מכן, חזר הסוכן למונית ועזב את מקום העסקה.",0,0,0,1,0,0,0,0,0,0,0
צוין בכתב האישום המתוקן כי במעשיהם המפורטים לעיל נאשמים 1 ו- 4 סחרו בצוותא חדא בסם מסוכן מסוג קוקאין במשקל כולל של 98.25 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
אלו אף החזיקו בו שלא לצריכתם העצמית.,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 2, 3 ואיסמאעיל סייעו לנאשמים 1 ו-4 לסחור בסם מסוכן מסוג קוקאין במשקל האמור.",0,0,1,0,1,0,1,0,0,0,0
כמו כן הנאשם 3 ואיסמעיל החזיקו בסם שלא לצריכתם העצמית.,0,0,0,0,0,0,0,0,0,0,0
אישום שני (נאשמים 1 ו- 3 בלבד),0,0,0,1,0,0,0,0,0,0,0
בין התאריכים 9.9.21 ו - 11.9.21 תקשרו נאשם 1 והסוכן זה עם זה באמצעות שיחות קוליות ובהודעות.,0,0,0,1,0,0,0,0,0,0,0
השניים סיכמו שהנאשם 1 ימכור לסוכן סם מסוכן מסוג קוקאין בכמות של 100 גרם תמורת 240 ₪ (לגרם).,0,0,1,0,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, סיכם הנאשם 1 עם הנאשם 3 ואיסמעיל, כי ימכור לסוכן, בסיועם של איסמעיל והנאשם 3, סם מסוכן מסוג קוקאין.",0,0,1,0,1,0,1,0,0,0,0
בתאריך 12.9.21 סמוך לשעה 11:00 שוחחו הנאשם 1 והסוכן על מנת לתאם את הגעת האחרון לצורך ביצוע העסקה.,0,0,0,1,0,0,0,0,0,0,0
"נאשם 1 מסר לסוכן שיגיע לתחנת ""דלק"" בכפר קאסם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הסוכן והנאשם 1 תיאמו כי העסקה תבוצע בשעה 14:00 או בסמוך לכך.",0,0,0,1,0,0,0,0,0,0,0
"בשל תנועה ערה בכבישים, הפגישה עם הנאשם 3 ואיסמעיל התעכבה, בעוד הנאשם 1 נותר בקשר רציף עם הסוכן, עם הנאשם 3 ועם איסמאעיל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם 1 עדכן את אלו בכל הנוגע לסוג רכבו של הסוכן.,0,0,0,1,0,0,0,0,0,0,0
סמוך לשעה 14:30 הגיע הסוכן למקום העסקה במונית והמתין במקום.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסיכום, הנאשם 3 ואסמאעיל שנכחו במקום העסקה מבעוד מועד, המתינו ברכב מסוג מזדה 6 מ""ר 2327576 כשהם מחזיקים ברכב סם מסוכן מסוג קוקאין במשקל כולל של 99.69 גרם נטו, ללא היתר על פי דין.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך למתואר, נכנס הסוכן לרכב, ובנוכחות אסמאעיל, הוציא נאשם 3 ממכנסיו את הסמים ומסר אותם לסוכן.",0,0,1,1,0,0,1,0,0,0,0
"הסוכן שקל את הסמים ופנה בתלונה לנאשם 3, לפיה חסרים מספר גרמים מן הסמים.",0,0,0,0,0,0,0,0,0,0,0
בתגובה אמר נאשם 3 כי ישלח בהמשך את החסר.,0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, יצא הסוכן מהרכב, ניגש למונית, לקח את הכסף המיועד לעסקה ומסר לנאשם 3 ולאיסמאעיל סך של 23,000 ₪ תמורת הסמים, תחת הסכום עליו סוכם וזאת בשל הכמות החסרה, לטענתו.",0,0,1,1,0,0,1,0,0,0,0
"בשלב זה, הנאשם 3 ואסמאעיל  נסעו מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, התקשר הסוכן לנאשם 1, התלונן באוזניו על חסרונם של של שלושה גרמים במסגרת העסקה ועדכן אותו כי מסר ליד הנאשם 3 ואסמאעיל סך כספי נמוך ב - 1000 ₪ לעומת זה שעליו סיכמו במסגרת העסקה, בשל החוסר כאמור.",0,0,0,1,0,0,0,0,0,0,0
מיד לאחר מכן חזר הסוכן למונית ועזה את מקום העסקה.,0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר ביצוע העסקה, נאשם 3 ואסמאעיל נסעו ברכב לתחנת דלק סמוכה למקום העסקה ופגשו בנאשם , בעת שהמתין במקום ברכב מסוג אופל אינסינגה מ""ר 2144375.",0,0,0,1,0,0,0,0,0,0,0
"צוין בכתב האישום המתוקן, כי במעשיהם המפורטים לעיל, הנאשם 1 סחר בסם מסוכן מסוג קוקאין במשקל כולל של 99.69 גרם נטו, בסיועם של הנאשם 3 ושל איסמאעיל, אשר החזיקו בסם שלא לצריכה עצמית וללא היתר על פי דין.",0,0,1,0,1,1,1,0,0,0,0
עובר לגזירת הדין התבקש שירות המבחן להפיק תסקיר בעניינו של הנאשם 1 בלבד.,0,0,0,1,0,0,0,0,0,0,0
להלן יובאו עיקריו.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 26.7.23 - הנאשם 1,0,0,0,1,0,0,0,0,0,0,0
"במסגרתו של תסקיר שירות המבחן, פורט כי הנאשם 1, בן 52, נשוי ואב לארבעה.",0,1,0,0,0,0,0,0,0,0,0
"ממידע עדכני שהתקבל מטעם גורמי שב""ס עלה שהנאשם  מצוי מזה למעלה מחודשיים בתוכנית טיפולית המיועדת לטיפול בבעיות חיים ובבעיית השימוש שלו בחומרים משני תודעה.",0,1,0,0,0,0,0,0,0,0,0
"כיום, הוא משמש כבעל תפקיד בתוכנית הנ""ל כאיש קשר.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין, כי התנהלותו באגף היא תקינה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מגיע באופן סדור למפגשים, מכבד את החוקים והנהלים של המסגרת הטיפולית, ומשתף מתוך עולמו הפנימי ובידע שצבר מתחום ההתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"הוסף, כי גורמי הטיפול ציינו, כי קיימת אצל הנאשם מוטיבציה ורצון לבצע באישיותו שינוי משמעותי באמצעות הליך גמילה נוסף.",0,1,0,0,0,0,0,0,0,0,0
"מעיון בגיליון  הרישום הפלילי עלה, כי לחובתו הרשעה אחת משנת 2011 שעניינה היה סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו של הנאשם, משפחתו סובלת ממצוקה כלכלית קשה.",0,1,0,0,0,0,0,0,0,0,0
"בבואו של שירות המבחן להעריך את סיכויי שיקומו של הנאשם, צוין, כי על גורמי הסיכוי בעניינו נמנים הבושה שחש אל מול ילדיו והירתמותו להליך של הכנה לטיפול גמילה במסגרת כתלי הכלא.",0,1,0,0,0,0,0,0,0,0,0
"הוער, כי ניכר כי שהייה במסגרת סגורה וכוללנית משפיעה על הנאשם באורח מווסת ומציב גבול.",0,1,0,1,0,0,0,0,0,0,0
"גורמי הסיכון שצוינו כללו חשיפה ממושכת לשוליות ולעבריינות, ובכלל אלה מעורבות בסכסוכים עם גורמי פשיעה וניהול אורח חיים התמכרותי ופורע חוק.",0,1,0,1,0,0,0,0,0,0,0
"הוער, כי קשייו הכלכליים של הנאשם ומצבו הרפואי (שנסקר בהרחבה במסגרתו של התסקיר) אף הם אינם תורמים להפחתת קשייו בכל הקשור לסדר החברתי ולגבולות החוק.",0,1,0,0,0,0,0,0,0,0,0
"צוין גם, שסנקציות עונשיות שהושתו עליו בעבר לא הובילו את הנאשם לתיקון דרכיו.",0,1,0,0,0,0,0,0,0,0,0
הודגש שקיים סיכון משמעותי להישנות עשייה עוברת חוק מצד הנאשם בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"לסיכום, לא עלה בידי שירות המבחן לבוא בהמלצה טיפולית שיקומית בקהילה שעשויה להפחית סיכון זה.",0,0,0,1,0,0,0,0,0,0,0
בהתאם לבקשת ההגנה התבקשה הכנת תסקיר משלים בעניינו של נאשם זה.,0,0,0,1,0,0,0,0,0,0,0
להלן עיקריו.,0,0,0,1,0,0,0,0,0,0,0
תסקיר משלים מיום 26.9.23,0,0,0,1,0,0,0,0,0,0,0
