text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ב""כ המאשימה, עו""ד חנה מוצ'ה",0,0,1,0,0,0,0
"הנאשם ובא-כוחו, עו""ד ארז אלוש ממשרדו של עו""ד עדי כרמלי",0,0,1,0,0,0,0
מיכאל בר זוהר   בן גוריון,0,0,1,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג), 13",0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40ד (א), 40י'(ג), 40 י'(ד'), 40יא(4)",0,0,1,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  161, 189",0,0,1,0,0,0,0
"בכתב האישום המקורי שהוגש נגד הנאשם נטען, שהנאשם קשר קשר עם אחר לייבוא סמים מסוכנים מסוג מתילמטקאתינון וקטמין מחו""ל לישראל, באמצעות הדואר תוך שימוש בכתובות ושמות נמענים פיקטיביים.",0,0,0,1,0,0,0
"במסגרת הקשר נשלחו מבלגיה לישראל 4 חבילות סמים - אחת עם סם מסוכן מסוג מתילמטאקתינון במשקל 994 גרם, ושלוש עם סם מסוכן מסוג קטמין במשקלים של 996 גרם, 991 גרם ו- 938 גרם.",0,0,0,1,1,0,0
ארבעת החבילות מוענו לשתי כתובות באילת.,0,0,1,0,0,0,0
שתיים מהן היו על שם אשה אחת ושתיים על שם שתי נשים שונות.,0,0,1,0,0,0,0
החבילות הגיעו לישראל ורשויות המכס גילו שהן מכילות סמים וערבו את המשטרה.,0,0,1,0,0,0,0
"המשטרה הוציאה מתוך אחת החבילות חלק מהסם שהיה בה והעבירה את החבילה עם יתרת הסם לשק של שליח הדואר ללא ידיעתו, לצורך העברתו לנמען ותפיסתו.",0,0,1,0,0,0,1
"בהמשך, מישהו מטעם הנאשם קיבל את החבילה ולאחר מכן הנאשם לקח ממנו את החבילה, נסע לביתו ושם הוציא את שקית הסם מהחבילה והכניסה לארון בחדרו.",0,0,1,0,0,0,0
"כעבור זמן קצר שוטרים הגיעו לבית הנאשם הציגו את עצמם וביקשו להיכנס והנאשם דרש לראות צו חיפוש וטען שאינו גר בבית, ובהמשך התפרע והתלהם ודחף את השוטרים וניסה להתנגד למעצרו.",0,0,1,0,0,0,0
