text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  4, 4 (ג)(1), 6, 7.א., 7.ג, (ג1), 10",0,0,1,0,0,0,0
* בית המשפט הורה על ביטול הרשעת הנאשם.,0,0,1,0,0,0,0
נקבע כי מתקיימות נסיבות מיוחדות וחריגות המצדיקות את ביטול ההרשעה.,0,0,1,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סמים מסוכנים, החזקה בסמים לצריכה עצמית והחזקת כלים להכנת סם לצריכה עצמית.",0,0,0,0,0,0,0
"ב""כ הנאשם עתר לאימוץ המלצת שירות המבחן לבטל את הרשעת הנאשם.",0,0,1,0,0,0,0
"הכלל הוא כי מי שהוכחה אשמתו, יש להרשיעו בדין.",0,0,1,0,0,0,0
"עם זאת, קיימים מקרים חריגים מיוחדים ויוצאי דופן בהם קיימת הצדקה להימנע, וזאת כאשר עלול להיווצר פער בלתי נסבל בין עוצמת פגיעתה של ההרשעה הפלילית בנאשם האינדיבידואלי לבין תועלתה של ההרשעה לאינטרס הציבורי-חברתי הכללי.",0,0,1,0,0,0,0
"מבחינת ""סוג העבירות"", עניינו של הנאשם עומד ""ברמה המהותית"" (הגם שהקריטריונים שנקבע לא היו בתוקף במועד בו הועמד לדין) בתנאים שאף המאשימה בנסיבות דומות מתייחסת לעבירות הגידול כאל עבירה של החזקת סם לצריכה עצמית.",0,0,1,0,0,0,0
"בעבירה של החזקת סם לצריכה עצמית מסכימה המאשימה בנסיבות דומות, בהעדר הרשעות קודמות באותו תחום, שלא להעמיד לדין, או לעכב הליכים או להימנע מהרשעה, (כל מקרה ונסיבותיו), אף מבלי לבחון קיומו של נזק קונקרטי או שיקולי שיקום.",0,1,1,0,0,0,0
"בשים לב למכלול הנתונים, עברו הנקי, שינוי אורחותיו ושמירה על ניקיון מסמים, שינוי במדיניות האכיפה בעבירות דומות, והמלצת שירות המבחן להימנע מהרשעה על מנת שלא לפגוע בעיסוקו ובדימויו העצמי, יש לקבוע כי מתקיימים נתונים המצדיקים ביטול ההרשעה בנסיבות דנן.",0,1,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סמים מסוכנים, החזקה בסמים לצריכה עצמית והחזקת כלים להכנת סם לצריכה עצמית, בניגוד לסעיפים 6, 7(א)+7(ג) סיפא ו- 10 סיפא לפקודת הסמים המסוכנים, (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 19.1.16 החזיק הנאשם במקומות שונים בביתו בסם מסוכן מסוג קנביס במשקל 1.64 ג' ומסוג חשיש במשקל 0.71 ג'  וגידל בביתו שתילי קנביס בשלושה עציצים קטנים, והכל ללא היתר כדין.",0,0,0,1,1,0,0
"לצורך גידול הסמים החזיק הנאשם בביתו יריעת בד שחורה מונחת בצורת אוהל, מנורות לד, מד טמפרטורה, מאוורר, מד זמנים, מזרקים, 2 גלונים, צינור אוורור, שק דישון, גליל, 20 מוטות מתכת, 6 בקבוקי דישון, משקל.",0,0,0,0,1,0,1
"ביום 19.2.18, לאחר שהנאשם הודה והורשע, ביקש בא כוחו להפנותו לשירות המבחן כדי שתיבחן שאלת ההרשעה.",0,0,1,0,0,0,0
המאשימה הודיעה כי עמדתה למאסר בפועל וענישה נלווית וכי אינה מחויבת להמלצת התסקיר.,0,0,1,0,0,0,0
בתסקיר מיום 30.8.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,0,1,0,0,0,0
"הנאשם בן 33, רווק, בוגר 12 שנות לימוד עם בגרות חלקית, עובד משנת 2007 בחברה חקלאית.",0,1,0,0,0,0,0
ממכתב מעסיקו עולה כי הינו עובד מסור ומוערך ותיק פלילי עלול להוות מכשול להשתתפותו בפרויקטים מסוימים.,0,1,0,0,0,0,0
"מהתסקיר עולה כי הנאשם צרך בסמים באופן קבוע מגיל 25 וכי לדבריו מאז החל ההליך המשפטי נמנע לחלוטין מסמים, שכן חווה את ההשלכות האפשריות בעיקר בתחום התעסוקתי.",0,1,0,0,0,0,0
הנאשם מסר שתי דגימות שנמצאו נקיות משרידי סם.,0,0,0,0,0,0,0
"לדבריו גידל הסמים כדי להימנע מקשר עם גורמים עבריינים, שירות המבחן סבר כי יש מקום לבחון קיומם של צרכים טיפוליים והפנה הנאשם  ליחידה לטיפול בהתמכרויות באשקלון.",0,0,1,0,0,0,0
"גם שם מסר דגימות שנמצאו נקיות מסם, מהאבחון שנערך לו עלה כי לא פיתח תלות רגשית וגופנית לסם, ולאור עמדתו כי אינו חש צורך בטיפול, הוחלט שלא לשלבו בטיפול.",0,1,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתקשה לראות את הפגיעה בסדר החברתי שנגרמה ממעשיו ומתקשה לבחון את בחירותיו, והעריך כי קיים סיכון להישנות התנהגות פורצת גבולות ולהמשך שימוש בסמים.",0,0,1,0,0,0,0
"עם זאת שירות המבחן התרשם כי הנאשם מנהל אורח חיים נורמטיבי, נעדרי דפוסי התנהגות עבריינית, נעדר עבר פלילי, ועל מנת שלא לפגוע בפרנסתו ובדימויו העצמי, המליץ שירות המבחן על ביטול הרשעתו ועל הטלת צו של""צ והתחייבות.",0,1,0,0,0,0,0
"ב""כ המאשימה הפנתה לחומרת העבירות, לערכים המוגנים שנפגעו, לדבריה מידת הפגיעה בערכים המוגנים היא בינונית.",0,0,1,0,0,0,0
"לשיטתה מתחם העונש ההולם נע ממאסר קצר ועד 8 חודשי מאסר, הפנתה לפסיקה רלוונטית.",0,0,1,0,0,0,0
לטענת המאשימה בהעדר הליך שיקומי אין הצדקה לסטות ממתחם העונש ההולם.,0,0,1,0,0,0,0
"על כן עתרה המאשימה להטיל על הנאשם מאסר בפועל ברף הבינוני של המתחם, מאסר מותנה, קנס ופסילת רישיון בפועל ועל תנאי.",0,0,1,0,0,0,0
"ב""כ הנאשם טען כי הנאשם גידל את הסמים לצריכתו העצמית, זאת ניתן ללמוד מדבריו המיידים לשוטרים במקום, מכך שגידל 3 שתילים בלבד, שתילים קטנים שלא נשקלו ומכך שגידלם בחדר השינה שלו.",0,0,1,0,0,0,0
"לדבריו הנאשם הודה מיד, שיתף פעולה באופן מלא, חסך זמן שיפוטי, לדבריו עסקינן במעידה חד פעמית, הנאשם נעדר עבר.",0,1,0,0,0,0,0
"ב""כ הנאשם הפנה לאמור בתסקיר שירות המבחן.",0,0,1,0,0,0,0
