,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19א, 36א(א)",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"חוק העונשין, תשל""ז-1977: סע'  25, 29(א), 144(א), 244",0,0,1,0,0,0,0,0,0,0,0,0,0
2,הנאשם הורשע על פי הודאתו בעבירות הבאות:,0,1,0,1,0,0,0,0,0,0,0,0,0
3,"2 עבירות של סחר בסמים בצוותא, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים בצירוף סעיף 29(א) לחוק העונשין, התשל""ז-1977;",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים;",0,0,0,0,0,0,0,0,0,0,0,0,1
5,"החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים;",0,0,0,0,0,0,0,0,0,0,0,0,1
6,"ניסיון שיבוש מהלכי משפט, לפי סעיפים 244 ו-25 לחוק העונשין;",0,0,1,0,0,0,0,0,0,0,0,0,0
7,"החזקת תחמושת, לפי סעיף 144(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0
8,מהחלק הכללי של כתב האישום עולה כי הנאשם קשר קשר לפשע עם אחרים באמצעות אפליקציית טלגרם במטרה לסחור בסמים מסוג קנביס.,0,0,1,0,0,1,0,0,0,0,0,0,1
9,"מהאישום הראשון עולה, כי ביום 1.3.2022 סחר הנאשם בקנביס במשקל 24.56 גרם תמורת 450 ₪ מול א""א, עמו תואמה העסקה בטלגרם, ואליה הגיע הנאשם ברכבו.",0,0,0,0,0,1,1,0,0,0,1,0,0
10,"מהאישום השני עולה, כי ביום 15.3.2022 ביצע הנאשם עסקה בנסיבות דומות ובשיטה זהה מול ג""ק, לו מכר הנאשם קנביס במשקל 23.84 גרם תמורת 800 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
11,"בסמוך לאחר מכן עצרו שוטרים את הנאשם בכף, ובתגובה ניסה הנאשם להשליך את מכשיר הטלפון הסלולרי שהחזיק בידו.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"בחיפוש על גופו נמצאו 800 ₪ במזומן, ובהמשך בחיפוש ברכבו נמצאו סמים מסוג חשיש במשקל 111.17 גרם מחולק לאריזות וכ-620 גרם קנביס ארוז בעשרות אריזות.",0,0,0,0,0,1,1,0,0,1,0,0,0
13,"בהמשך בחיפוש בבית סבתו בו התגורר נתפסו כ-680 גרם קנביס, אף הוא מחולק לעשרות חבילות.",0,0,0,0,0,1,1,0,0,1,0,0,0
14,"בחיפוש בדירה שכורה סמוך לירושלים נתפסו גרמים בודים של קנביס וכן מחסנית צה""לית ובה 38 כדורי 5.56 מילימטר.",0,0,0,0,0,1,1,0,0,1,0,0,0
15,לאחר מכן הוארכו תנאי מעצר הבית והוגש כתב אישום יחד עם בקשה להותרת התנאים על כנם עד לתום ההליכים ביום 29.3.2022.,0,0,1,0,0,0,0,0,0,0,0,0,0
16,ביום 26.6.2022 ניתנו למשיב חלונות התאווררות ומחודש יולי 2022 הותר לו לצאת לעבודה אצל אביו.,0,0,1,0,0,0,0,0,0,0,0,0,0
17,בהמשך הוקלו התנאים עוד לאחר שהמשיב השתלב בצו פיקוח מעצרים ושיתף פעולה עם שירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
18,"הנאשם הודה בפניי בכתב אישום מתוקן ללא הסכמה עונשית, ונשלח הן לשירות המבחן והן לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0,0,0
19,"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הוא כבן 24, רווק ומתגורר עם חברתו מזה כ-9 חודשים בדירה שכורה.",0,1,0,0,0,0,0,0,0,0,0,0,0
20,"בחודשים האחרונים הוא עובד כשכיר במוסך ופועל להחזיר חובות אליהם נקלע, ואשר העמיקו בשל התקופה הארוכה במעצר בית, בה לא עבד.",0,1,0,0,0,0,0,0,0,0,0,0,0
21,בני הזוג מתכננים להתחתן.,0,1,1,0,0,0,0,0,0,0,0,0,0
22,"תוארה ילדותו של הנאשם, כשגדל מגיל צעיר עם אמו לאחר גירושי הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0
23,"במהלך לימודיו חווה בעיות התנהגות והסתגלות, אך למרות זאת סיים 12 שנות לימוד עם תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0
24,"כבר מנערוּת יצא לעבוד כדי לסייע בפרנסת התא המשפחתי, ובשנים אלה גם נחשף לשימוש בקנביס על-רקע חברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0
25,"הוא גויס לצבא במסלול מקא""מ המאפיין אוכלוסיות המתמודדות עם קשיים שונים, וסיים שירות צבאי מלא בהצלחה ולאחר מכן המשיך לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
26,"הנאשם קיבל אחריות למעשים וציין כי ביצע את עבירות הסמים בשל רצון לרווח כלכלי מהיר, נוכח מצוקתו הכלכלית המתמשכת, והתקשה לעמוד בפיתוי.",0,1,0,0,0,0,0,0,0,0,0,1,1
27,ביחס לכדורי הרובה שנתפסו אצלו טען כי לא ידע שמדובר בעבירה ושלל כוונה לעשות בהם שימוש.,0,0,1,0,0,0,0,0,0,0,0,0,0
28,"שירות המבחן עמד על שיתוף הפעולה החיובי של הנאשם במסגרת צו פיקוח המעצרים, השתתפות הנאשם בטיפול קבוצתי ופרטני ומתן בדיקות שתן נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,"השירות סבר, נוכח גילו הצעיר של הנאשם ומאפייני אישיותו, כי יש מקום שימשיך בטיפול שמטרתו הקניית כלי התמודדות מיטיבים עם אתגרי החיים.",0,1,1,0,0,0,0,0,0,0,0,0,0
