text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א, 37א",0,0,0,1,0,0,0,0,0,0,0
"ב-19.7.22 הורשע הנאשם על פי הודאתו בעובדות כתב אישום מתוקן (להלן: כתב האישום), ב-2 עבירות סחר בסמים מסוכנים, עבירות בהתאם לסעיפים 13 ו-19א ל-פקודת הסמים המסוכנים (נוסח חדש), התשל""ג–1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
הצדדים הגיעו להסדר שלא כלל הסכמה עונשית והנאשם הופנה לשירות המבחן לעריכת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
התיק נקבע לשמיעת טיעונים לעונש בפני כב' הש' בונדה ונדחה מעת לעת מטעמים שונים ובהמשך הועבר לשמיעה לפני.,0,0,0,1,0,0,0,0,0,0,0
ב-27.12.23 נשמעו טיעוני הצדדים לעונש והנאשם הופנה לממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב-17.1.24, לאחר שהתקבלה חוות דעת הממונה, ביקש ב""כ הנאשם לדחות מועד מתן גזר הדין על מנת לאפשר לנאשם להמשיך בעבודות המסייעות לטענתו לצבא.",0,0,0,1,0,0,0,0,0,0,0
"משכך מועד מתן גזר הדין נדחה ליום 6.3.24 על מנת לאפשר להגנה להגיש אישורים בנוגע לעבודת הנאשם, אולם האישורים לא הוגשו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, במועדים הרלוונטיים, התנהל במרשתת, באפליקציית ""טלגרם"" (להלן: טלגרם) סחר בסמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם עשה שימוש בטלפון נייד שמספרו 053-8441319 (להלן: הטלפון) וברכב מסוג טויוטה ל""ר 43-957-64 (להלן: הרכב).",0,0,0,1,0,0,0,0,0,0,0
השוטרים משה דיין (להלן: דיין) ומולה מינטסנוט (להלן: מינטסנוט) שימשו סוכנים סמויים לעסקאות סחר בסמים בטלגרם.,0,0,1,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון – דיין התכתב בטלגרם עם משתמש שכינויו ""סבא חביב"" (להלן: היוזר).",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, עדכן היוזר כי ""בא אלייך מבא שבע"" ו-""הוא רוצה רק 10"" ודיין אישר זאת (כל הטעויות במקור – זד""ל).",0,0,0,1,0,0,0,0,0,0,0
"ב-13:19 או בסמוך לכך, התקשר הנאשם אל דיין ועדכן אותו שיגיע בעוד 8 דקות לקיבוץ ברור חיל ובהמשך יצר הנאשם קשר עם דיין כשהגיע לשער הקיבוץ.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג ברכבו ולצדו ישב קטין, שזהותו ידועה למאשימה (להלן: הקטין).",0,0,0,1,0,0,0,0,0,0,0
"כשדיין ניגש לצד שליד הנהג, מסר לו הנאשם שקית שקופה שהכילה 10.85 גרם קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם ודיין שוחחו לגבי כמות הסם, הנאשם אישר שמדובר ב-""10"" ודיין מסר לנאשם בתמורה 500 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בהתאם לעובדות האישום השני – באותו היום, 9.12.21, בשעה 14:25 או בסמוך לכך, יצר מינטסנוט קשר עם היוזר בטלגרם, שאל ""אתה מוחר משהו טוב"" ונענה בחיוב.",0,0,0,1,0,0,0,0,0,0,0
"לשאלת מינטסנוט ""מה יש לך"" ו-""משו חזק"" – נענה בהודעת פרסום, בה פורטו הזנים ומחיריהם.",0,0,0,1,0,0,0,0,0,0,0
"מינטסנוט ביקש ""ביתי"", ""תעשה לי מחיר"" ו-""5"" והיוזר ענה ""לא יכול פחות מ350 לביתי"" ו-""נפנק במשקל אבל"" וביקש ממינטסנוט לשלוח לו אימות (כל הטעויות במקור – זד""ל).",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמינטסנוט שלח אימות כמבוקש, תיאמו את כתובת העסקה ברח' הרב אבן דנן שבנתיבות (להלן: המקום).",0,0,0,1,0,0,0,0,0,0,0
ב-15:12 או בסמוך לכך שוחחו הנאשם ומינטסנוט והנאשם עדכן כי מגיע עוד מספר דקות.,0,0,0,1,0,0,0,0,0,0,0
"כשהגיע הנאשם למקום, כשהוא נוהג ברכבו והקטין יושב לצידו, סימן למינטסנוט לגשת אליו, ומסר לו שקית שהכילה 4.90 גרם קנבוס.",0,0,1,0,1,0,0,0,0,0,0
בתמורה מסר מינטסנוט לנאשם 350 ₪.,0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה – עיון בפסיקה מלמד כי קיים מנעד גדול של ענישה.,0,0,0,1,0,0,0,0,0,0,0
"התכנון שקדם לביצוע העבירות – בעבירות סחר בסמים, קדם מעצם טיבן וטבען, תכנון מוקדם.",0,0,0,1,0,0,0,0,0,0,0
"עובדות כתב האישום, בהן הודה, לא מובילות למסקנה כי הנאשם הוא אותו ""יוזר"" שהתכתב עם הסוכנים טרם ביצוע עבירת הסחר.",0,0,1,1,0,0,0,0,0,0,0
"משכך, התכנון המוקדם בא לידי ביטוי בפעולות שעשה בשלבים מתקדמים יותר של ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"מקובלת עלי טענת ב""כ הנאשם, כי הנזק שנגרם מביצוע העבירות לא משמעותי, מאחר שמדובר במכירה לסוכנים סמויים ובהינתן כי הסמים נתפסו.",0,0,0,1,0,0,0,0,0,0,0
"השלכות השימוש בסמים קשות, שכן השימוש בהם פוגע בבריאות המשתמשים, משבש שגרת חייהם, עשוי להביא להתמכרות ולעבריינות נלווית בתחומי הרכוש והאלימות, כמפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
"הסיבות שהביאו את הנאשם לביצוע העבירות, כעולה מתסקירי שירות המבחן – הנאשם התבקש להעביר את הסמים ליעדיהם והתקשה לערוך חשיבה מעמיקה ביחס לסיכון הניצב בהעברת השקיות, על אף שידע כי הן מכילות סמים וכי הדבר מנוגד לחוק.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בשתי עבירות המהוות 2 אירועים.,0,0,0,1,0,0,0,0,0,0,0
"אני קובעת מתחם עונש הולם לכל אירוע כמתחם 3–12 חודשי מאסר בפועל, בנוסף לענישה נלווית, הכוללת מאסרים מותנים, עיצומים כלכליים (ובכלל זה קנס והתחייבות) ופסילה.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, בהתאם לסעיף 40ח ל-חוק העונשין, התחשבתי במצבו הכלכלי הנטען של הנאשם, שכן בקביעת מתחם הקנס, אין דין פלוני כדין אלמוני.",0,0,0,0,0,0,0,0,0,0,0
"כפי שנקבע בפסיקה ובהתאם להוראות סעיף 37א ל-פקודת הסמים, בעבירות הקשורות בסם מסוכן יש חשיבות לפסילה, קל וחומר כשהנאשם עשה שימוש ברכב בעת שינוע הסמים במסגרת 2 עבירות הסחר.",0,0,0,1,0,0,0,0,0,0,0
מתחם הפסילה הוא 3–12 חודשי פסילה בפועל לכל אירוע.,0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם התחשבתי, בהתאם לסעיף 40ג(ב) ל-חוק העונשין, בנסיבות שאינן קשורות בביצוע העבירה, כאמור בסעיף 40יא ל-חוק העונשין, כעולה מתסקירי שירות המבחן מתאריכים 24.8.22, 3.11.22, 12.1.23 ו-16.4.23, חוות דעת הממונה על עבודות השירות מיום 17.1.24, טיעוני ב""כ הצדדים ודברי הנאשם לעונש, כדלקמן –",0,0,0,1,0,0,0,0,0,0,0
"נסיבות חייו של הנאשם, רקע כללי ומשפחתי – הנאשם כבן 22, רווק ללא ילדים, מתגורר בבית הוריו ברהט.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מנהל מערכת יחסים ארוכה עם בת זוגו ומעוניין למסד עמה את הקשר.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבד במשך חודשיים במפעל ""נשר"" שבלוד, ועובד כיום בעבודות מזדמנות בתחום החשמל.",0,1,0,0,0,0,0,0,0,0,0
משפחת הנאשם מונה הורים ושישה ילדים והוא השלישי מביניהם.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשר מרוחק ומורכב עם הוריו – בעוד אמו מתמודדת עם מחלת לב, אשר יש בה כדי להשליך על האופן בו היא מעורבת בחיי ילדיה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד אך ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם משפחתו גורשה מביתם.,0,1,0,1,0,0,0,0,0,0,0
"להתרשמות שירות המבחן לכך שמשפחתו גורשה מביתם יש השפעה על הדרך בה הנאשם מתנהל ועל תפיסותיו, ובפרט בכל הקשור למתן אמון באחר.",0,1,0,1,0,0,0,0,0,0,0
גם שירות המבחן לנוער התרשם כי לנאשם דימוי עצמי נמוך וקשיים רגשיים.,0,1,0,0,0,0,0,0,0,0,0
"מטעמים אלו, שולב הנאשם בקבוצה טיפולית, בה שיתף פעולה וניהל שיח רגשי עם חברי הקבוצה.",0,1,0,0,0,0,0,0,0,0,0
מאמצי הנאשם לחזור למוטב ושיתוף הפעולה עם ההליך הטיפולי – הנאשם שיתף פעולה עם שירות המבחן והצליח לשתף מעולמו הפנימי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם בעל מוסר עבודה גבוה ומבין את החשיבות של מסגרת תעסוקתית בחייו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה עם הפנייתו לאבחון קוגניטיבי (הוגש ב-28.12.22), בו לא עלו ממצאים חריגים על פגיעה נוירולוגית הנאשם סרב לקחת חלק בקבוצה טיפולית ולכן שירות המבחן לא בא בהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0
מחוות דעת הממונה על עבודות השירות מיום 17.1.24 עולה כי הנאשם לא נמצא בקשר עם שירות המבחן כיום.,0,0,0,1,0,0,0,0,0,0,0
