text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שרון להב (עצור בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 10, 36א(ב), 36ח(א), 37א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  התוספת הראשונה, השנייה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בדיון ביום 24/5/20, על יסוד הודאתו בעובדות כתב האישום שתוקן בפרק החילוט, וזאת בביצוע העבירות, כדלקמן: עבירה של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 ובעבירה של החזקת  כלים המשמשים להחזקת סם מסוכן, לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"הודאתו הנ""ל של הנאשם באה לאחר שהמאשימה ציינה בפרוטוקול הדיון כי גובש הסדר טיעון בין הצדדים, לפיו המאשימה תסכים לבקשת ההגנה לקבלת תסקיר שרות מבחן בעניינו של הנאשם ולפיו מוסכם כי בהכרעת הדין יוכרז הנאשם כ""סוחר סמים"" על פי סעיף 36א(ב) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"עוד צוין מפי ב""כ המאשימה בשלב הנ""ל שלפני חזרת הנאשם מכפירתו ולפני הודאתו, כי במהלך המשא ומתן בין הצדדים, הבהירה המאשימה להגנה כי תעתור בתיק זה למתחם עונש הולם הנע בין 30-15 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,1
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,1,0,0,0,0,0,0,0
"ביום 25/7/19 שכר הנאשם דירה ברח' העמק 1 בקרית טבעון (להלן: הדירה), והתגורר בדירה במועד הנ""ל ועד למעצרו ביום 16/12/19.",0,1,0,1,0,0,0,0,0,0,0
"במועד המעצר, סמוך לשעה 10:00, נערך חיפוש משטרתי בדירה, מכוח צו שניתן על-ידי בית המשפט השלום בקריות.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש בדירה, נתפסו סמים מסוכנים, כדלקמן: 111.81 גרם נטו של סם מסוכן מסוג מתאמפטמין; 0.93 גרם נטו של סם מסוג MDMA; 2 פטריות המכילות סם מסוכן מסוג פסילוצין;2.31 גרם נטו של סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם החזיק בסמים המסוכנים הנ""ל ללא היתר כדין להחזקתם ושלא לצריכתו העצמית בלבד.",0,0,1,0,0,0,0,0,0,0,0
"בנוסף, הנאשם החזיק בדירה 2 מאזניים אלקטרוניים, שקיות ניילון, בקבוקון מזכוכית עם פיה, 5 קשיות ו- 3 צינורות, המשמשים ככלים לצריכת סמים או לשימוש בהם, וזאת ללא היתר כדין  ושלא לצריכתו העצמית בלבד.",0,0,1,0,1,0,1,0,0,0,0
