text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות ב""כ עו""ד נופר פשרל – פרקליטות מחוז מרכז",0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד רועי לנג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7(ג), 10, 13.א, 19, 36, א (ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10, 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במיוחס לו בכתב האישום המתוקן בתיק העיקרי ובכתב האישום מבית המשפט לתעבורה,  בביצוע עבירות של הכנת סמים בניגוד לסעיף 6 בפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן הפקודה), החזקת סמים שלא לצריכה עצמית בניגוד לסעיף 7(ג) סיפא לפקודה, החזקת כלים להכנת סם בניגוד לסעיף 10 לפקודה, נטילת חשמל בניגוד לסעיף 400 בחוק העונשין, תשל""ז-1977 וכן בשתי עבירות של נהיגה ללא ביטוח בניגוד לסעיף 2א בפקודת ביטוח רכב מנועי (נוסח חדש), תש""ל-1970, שתי עבירות של נהיגה בזמן פסילה בניגוד לסעיף 67 בפקודת התעבורה (נוסח חדש) (להלן פקודת התעבורה) ושתי עבירות של נהיגה כשרישיון הנהיגה פקע בניגוד לסעיף 10 בפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 27.9.20, נערך הסכם שכירות בין הנאשם לבעל דירה בפתח תקווה, לפיו ישלם הנאשם סך של 4,500 ₪ עבור כל חודש שכירות.",0,0,0,0,0,0,0,0,0,0,0
"בחודש אוקטובר 2020, הקים הנאשם בדירה מעבדה לגידול קנבוס ובה שני חדרי גידול וחדרים נוספים אשר שימושו לאריזה ואחסון של הסם המסוכן.",0,0,1,0,1,0,1,1,0,0,0
"לשם כך צייד הנאשם את הדירה, בין היתר, ב- 7 נורות, 7 שנאים, 2 מזגנים, 2 מאוורים, 2 מדי טמפרטורה, 4 רפלקטורים, 2 מכשירי השקיה, מפוח וחומרי דישון.",0,0,0,0,0,0,0,1,0,0,0
"בתאריך 27.9.20 נתפסו בדירה פרחי קנבוס מיובשים במשקל של 18.82 ק""ג.",0,0,0,0,0,1,0,0,0,0,0
"כמו כן, נתפסו בדירה צמחי קנבוס במשקל 13.18 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"סך כל הקנבוס שנמצא בדירה הוא 32 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"לצורך הפעלת המעבדה, ביצע הנאשם שינויים במערכת החשמל וזאת על מנת למנוע קריאה של צריכת החשמל ותשלום עבורו ובמטרה להפיק רווח.",0,0,1,0,0,0,0,1,0,0,0
"במהלך התקופה בה הפעיל הנאשם מעבדה בדירה, נטל הנאשם, שלא כדין מחברת החשמל, חשמל בשווי 5898 ₪.",0,0,1,0,0,0,1,1,0,0,0
השינויים שביצע הנאשם במערכת החשמל היוו סכנה לשריפה.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום בתיק התעבורה (פ""ל 7846-03-18), באישום הראשון, בתאריך 15.3.18 נהג הנאשם אופנוע כאשר הודע לו כי הוא פסול מנהיגה, כאשר אין לו תעודת ביטוח בת תוקף וללא רישיון נהיגה תקף.",0,1,0,0,0,0,0,0,0,0,0
"באישום השני, בתאריך 6.3.18 נהג הנאשם קטנוע כאשר הודע לו כי הוא פסול נהיגה, אין לו תעודת ביטוח בת תוקף וכאשר רישיון הנהיגה שלו פקע.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 29.5.18 הגיע שוטר לטפל באירוע שהתרחש ברחוב עוזיאל בפתח תקוה.",0,0,0,1,0,0,0,0,0,0,0
"הבחין השוטר ברכב ובו 4 בחורים, ונעצר בסמוך לרכב.",0,0,0,1,0,0,0,0,0,0,0
"הגיע למקום הנאשם, התקרב אל הרכב תוך שהרים את חולצתו והוציא שקית ובה סם מסוכן מסוג קנבוס במשקל נטו של 10.12 גרם.",0,0,1,0,1,1,1,0,0,0,0
"אמר לנוסע שישב במושב הקדמי ברכב ""זה חומר בן זונה, אחי"" וזרק את השקית לתוך הרכב.",0,0,0,1,0,0,0,0,0,0,0
הזדהה השוטר והודיע לנאשם ולאחרים כי הם מעוכבים תוך שהוא אוחז בידו של הנאשם כדי למנוע בריחתו מהמקום.,0,0,0,1,0,0,0,0,0,0,0
החל הנאשם להשתולל והשוטר הודיע לו כי הוא עצור.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, התנגד הנאשם בכוח למעצר, ניסה להשתחרר מאחיזת השוטר אך האחרון אזק את יד ימינו.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה דחף הנאשם את השוטר, והשוטר הוריד את הנאשם לרצפה תוך שהחשוד ממשיך להשתולל ומתנגד למסור את ידו השנייה.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם בכיס מכנסיו הימני סם מסוכן מסוג קנבוס במשקל נטו נבדק של 2.13 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הסדר הטיעון כלל את הודאת הנאשם, הרשעתו והפנייתו לשירות המבחן לצורך קבלת תסקיר מבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,1
בלא שהיו הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון מיום 4.1.22, מתואר נאשם בן 24, רווק, אב לקטין בן 5, נעדר הרשעות קודמות, אינו עובד ומתקיים מקצבת נכות על רקע נפשי.",0,1,0,0,0,0,0,0,0,0,0
מתקשה לקבל אחריות מלאה על העבירות וביטא עמדות קורבניות.,0,0,0,0,0,0,0,0,1,1,0
"באשר לעבירות התעבורה, תיאר כי ברקע למעשיו היה בסערת רגשות וחיפש דרך להרגיע את עצמו.",0,1,0,1,0,0,0,0,0,0,0
"מוכר לשירות המבחן מאבחון מעברו, בין היתר, שוחרר לקהילה טיפולית אולם התקשה להסתגל למסגרת ולהתמסר לתהליך הטיפולי ובחר לעזוב את הקהילה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
"באבחון הנוכחי, ביטא רצון להשתלב בתעסוקה אך היה אמביוולנטי למוכנות לערוך ניסיון טיפולי בקהילה טיפולית להתמכרויות או לתחלואה כפולה.",0,1,0,0,0,0,0,0,0,0,0
"התרשמותם כי ללא מסגרת טיפולית כוללנית מותאמת לצרכיו, הוא נמצא בסיכון להמשך התדרדרות ולהמשך התנהגות עוברת חוק.",0,1,0,1,0,0,0,0,0,0,0
"נוכח  הקושי לרתום לתהליך משמעותי, ונראה כי נעדר כוחות לעריכת שינוי מהותי בחייו, לא נוצר פתח להמשך מעורבות של שירות המבחן ונמנעו מהמלצה שיקומית בעניינו.",0,1,0,1,0,0,0,0,0,0,0
"מהתסקיר השני מיום 30.1.22, נמסר כי הנאשם יזם קשר עם שירות המבחן וביקש לבחון אפשרות לשילובו מחדש בקהילה הטיפולית ""קריית שלמה"", כשלדבריו מבין כיום את החשיבות לשלבו בטיפול לצורך שיקום.",0,1,0,0,0,0,0,0,0,0,0
תיאר חששותיו מענישה מחמירה וציין כי לתפיסתו מאסר יזיק ויוביל להתדרדרות במצבו ואילו שיקום במסגרת טיפול כוללנית יהווה קרש הצלה עבורו.,0,0,0,0,0,0,0,0,0,0,0
"גורמי הטיפול בקהילה ""קריית שלמה"" העריכו כי הנאשם מונע ממוטיבציה חיצונית ומאימת הדין ועקב כך לא מתאים לקליטה במסגרתם.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם לא נמצא מתאים, שירות המבחן שב על המלצתו ונמנע מהמלצה שיקומית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר השלישי מיום 27.3.22 מתואר כי במהלך תקופת הדחייה הנאשם ביטא רצון להשתלב בקהילה טיפולית אשר תסייע לו בשיקום, אולם עדיין עלה ספק בדבר הבנתו באשר לנזקקות טיפולית והצורך בשיקום.",0,1,0,0,0,0,0,0,0,0,0
"כחלק ממחויבותו לתהליך, סוכם כי הנאשם יגיע לבדיקות שתן לאיתור סמים, אולם לא התייצב לאף מועד.",0,1,0,0,0,0,0,0,0,0,0
"ציין כי אינו רואה חשיבות בביצוע בדיקות שתן, נוכח הבנתו כי צפוי לענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לשילובו בקהילה טיפולית, במהלך תקופת הדחייה פנו לקהילת ""שילוב"" על מנת לבחון היתכנות התאמתו למסגרתם.",0,1,0,0,0,0,0,0,0,0,0
"אולם גורמי הטיפול התרשמו כי אינו מתאים להשתלבות במסגרתם, נוכח הניסיונות הטיפוליים הקודמים שנעשו בעניינו וההתרשמות כי מונע ממוטיבציה חיצונית בלבד, ללא תובנה אמיתית למצבו ולנזקקות הטיפולית בעניינו, כשלהערכתם לא יצליח לעמוד בתהליך הטיפול לאורך זמן.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, נראה כי לא נוצר פתח להמשך מעורבות שירות המבחן ואין באפשרותם לבוא בהמלצה שיקומית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד נופר פשרל, הצביעה על הערכים המוגנים שנפגעו כתוצאה מהעבירות אותן ביצע הנאשם, לטענתה מידת הפגיעה בהם היא חמורה ומשמעותית.",0,0,0,1,0,0,0,0,0,0,0
הדגישה את קביעת בית המשפט העליון לפיה יש להעביר מסר חד משמעי על ידי ענישה מחמירה ומטרות הענישה - גמול וההרתעה הינן המטרות המרכזיות בעבירות מעין אלו.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה, טענה כי הנאשם המבצע הבלעדי בכל העבירות ויש לייחס משקל לתכנון ולהיערכות המוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"באשר למתחמי הענישה, טענה בתיק העיקרי למתחם הנע בין 18 ל-36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בתיק התעבורה עתרה למתחם הנע בין מספר חודשי מאסר אשר יכול וירוצו בדרך של עבודות שירות ועד ל-12 חודשי מאסר מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
"ובתיק הסמים הנוסף שצורף, עתרה למתחם הנע בין 6 חודשי מאסר בפועל עד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
