text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד תמרה ולדמן מימון ועו""ד רועי מלכא",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אייל בסרגליק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"כללי רשות שדות התעופה (כניסה לשטחים מוגבלים), תשמ""ג-1983: סע'  11",0,0,0,1,0,0,0,0,0,0,0
גזר דין (ביטול הרשעה),0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1979, הורשע על בסיס הודאתו ובמסגרת הסכמה דיונית, בעבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7 (א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח משולב], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") ועבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7 (א)+7(ג) סיפא לפקודת הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 14.06.2022 בשעה 12:10 לערך, בכתובת י.ל פרץ 38 בתל אביב, על רקע אירועי שבוע הגאווה, החזיק הנאשם שלא לצריכתו העצמית אלא לחבריו, סם מסוג KETAMINE כמפורט להלן: שקית שקופה במשקל נטו של 0.8914 גרם; שקית אטומה לבנה ובה 8 שקיות קטנות במשקל נטו של 0.1656 +/- 7.7488 גרם; בקבוקון שקוף במשקל נטו של נפח 25 מ""ל.",0,0,1,0,1,1,0,0,0,0,0
"עוד החזיק הנאשם שקית שקופה של סם מסוג MDMA במשקל נטו של 3.8321 וכן שקית המכילה סם מסוג COCAINE במשקל נטו של 3.8328 גרם, הנאשם החזיק גם שקיות חלוקה שקופות וקופסה עם שקיות חלוקה שקופו.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות, החזיק הנאשם סם מסוג GBL בנפח של 37.5 מ""ל לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
ההסכמה בין הצדדים לא כללה הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
הוסכם כי הנאשם יופנה לעריכת תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות מבחן מיום 3.9.24- הנאשם, בן 45, רווק, עובד כ-13 שנים כשכיר בחברת תעופה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן אודות חשיבות העבודה בחייו, שכן עבורו מהווה העבודה נדבך חשוב ומרכזי בחייו ואף הציג מכתב המלצה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מאלה בפני שירות המבחן ותיאר כי ברקע לביצוע העבירות, רצה להשתלב מבחינה חברתית ולנוכח אירועי שבוע הגאווה החליט לקיים מסיבה בביתו ולשם כך רכש את הסמים.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם תיאר כי לאחר האירוע ונוכח הבנה עמוקה של הפסול במעשיו, ניתק קשרים עם החברה השולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל נזקקות טיפולית בתחום ההתמכרויות ומסר שאינו צורך סמים אלא מדובר באירוע חריג ויחיד מסוגו בחייו, כך גם התרשם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן הפנה את הנאשם לטיפול פרטני בקליניקה הגאה והנאשם הביע נכונות לכך וכיום נמצא ברשימת המתנה להשתלב בטיפול זה.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם בעל כוחות ויכולות שמתנהל באופן שקול ונורמטיבי, לצד קשיים בחייו האישיים.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם כי ההליך המשפטי היווה עבורו גורם מרתיע, מטלטל ומשמעותי וכי חלה הפחתה ברמת הסיכון להישנות ביצוע עבירות דומות אשר תשמר ותתבסס בכפוף להשתלבותו בהליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
