text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ת""ד 7172-07-20 מדינת ישראל נ' אבו גאבר ואח'",0,0,0,1,0,0,0,0,0,0,0
"רימח אבו גאבר, תז",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  בתוספת הראשונה, והשנייה, 38(3), 39א, 40, 62(2), 62(3), 62(7), 64א, 64א(א))., 64א(ב), 64א(ג)), 64א1",0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26 (2), 144, 169א, ב",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"נאשם 1 הורשע לאחר שמיעת ראיות בעבירות של הפקרה אחרי פגיעה, נהיגה בקלות ראש וגרימת חבלה של ממש וכן נהיגה בשכרות - עבירות לפי סעיפים 64א(ב), 62(2), 38(3) ו-62(3) לפקודת התעבורה[נוסח חדש], תשכ""א - 1961 (להלן -פקודת התעבורה) יחד עם תקנות 169א ו-ב לתקנות התעבורה, תשכ""א - 1961.",0,0,0,0,0,0,0,0,0,0,0
למען הסדר הטוב יצויין כי נאשם 2 הורשע בעבירה של הפרת חובת נוסע - עבירה לפי סעיף 64א1 לפקודת התעבורה.,0,0,0,1,0,0,0,0,0,0,0
"כעולה מהכרעת הדין, ביום 12.07.18 בשעות הערב, נסעו הנאשמים ברכב מסוג מזדה (להלן: ""המזדה""), כאשר נאשם 1 נוהג ונאשם 2 יושב לצידו, אספו את לאה חווסוב ולימור נתנוב ונסעו לבלות במלונית ליד צומת סגולה.",0,0,0,1,0,0,0,0,0,0,0
במהלך הערב צרכו הנאשמים אלכוהול.,0,0,0,1,0,0,0,0,0,0,0
"כעבור כמה שעות, ביום 13.07.18 בסמוך לשעה 00:25, נהג נאשם 1 ברכב המזדה, בכביש 40 מצפון לדרום, בנתיב השמאלי מבין שני נתיבים, כאשר בדמו אלכוהול בריכוז של 134 מ""ג במאה מיליליטר דם.",0,0,0,0,0,1,0,0,0,0,0
לצדו ברכב ישב נאשם 2 ומאחור ישבו לאה ולימור.,0,0,0,1,0,0,0,0,0,0,0
"אותה שעה ובאותו מקום, נהג אוהד יהודה לב-אל ברכב פרטי מסוג פיאט בנתיב ימין לפני רכב הנאשמים, ולצידו ישבה בת-אל עטר.",0,0,0,1,0,0,0,0,0,0,0
"נאשם 1 נהג בקלות ראש, בעודו שיכור, יצא לעקיפת הרכב המעורב משמאלו, איבד השליטה ברכבו, סטה עם רכבו בחדות ימינה וחסם את דרכו של רכב הפיאט.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מכך, התנגש רכב הפיאט עם חזית צד שמאל בצד ימין של רכב המזדה ושני הרכבים התדרדרו לתעלה והתהפכו על גגם.",0,0,0,1,0,0,0,0,0,0,0
בתאונה זו נגרמו ל-2 הנוסעות ברכב הנאשמים חבלות של ממש - ללאה נגרמו שברים בסטרנום ובצלע וללימור נגרמו שברים בסנטרום ומנבריום ובחוליות C5-6.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, נחבלו בגופם אוהד ובת-אל.",0,0,0,1,0,0,0,0,0,0,0
