text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבדל רחמאן אבו בלאל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 144(ב), 275, 40 יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, לאחר הסדר טיעון לעניין תיקונו של כתב האישום, בכתב אישום מתוקן בעבירות של נשיאת נשק, הפרעה לשוטר במילוי תפקידו, עבירות לפי סעיפים  144(ב) רישא+סיפא ו- 275 לחוק העונשין, התשל""ז- 1977 וכן בעבירה של נהיגה ללא רישיון, עבירה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש], התשכ""א- 1961, נהיגה ללא ביטוח, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי, התש""ל- 1970 ובעבירה של נהיגה תחת השפעת משקאות משכרים- עבירה לפי תקנה 26(2) לתקנות התעבורה, התשכ""א- 1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין הסדר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 7/2/13 שאל הנאשם מגיסו את רכבו ונהג ברכב במספר הזדמנויות, על אף שמעולם לא היה ברשותו רישיון נהיגה וכשהוא נוסע ללא ביטוח תקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 9/2/13 נהג הנאשם ברכב כשלצדו ישב חברו הלאל אבו זעילה, כשהלאל נושא עמו ברכב אקדח ותחמושת.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם נהג ברכב לאחר ששתה משקאות אלכוהוליים משכרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והלאל עצרו את הרכב ברהט, הלכו לצריף הנמצא בקרבת מקום ושם הלאל אחז באקדח וירה בו שלוש יריות באוויר.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
השניים עזבו את המקום לאחר שדייר השכונה צעק לעברם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוות משטרה שקיבל דיווח על הירי, איתר את הרכב בו נסעו הנאשם והלאל וסימן להם לעצור באמצעות הסירנה והכריזה.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
הנאשם והלאל לא צייתו להוראת השוטרים לעצור והחלו להימלט בנסיעה מהירה בתוך העיר רהט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניידת משטרה עם אורות כחולים דולקים עצרה בקרבת מקום באופן שהיא חוסמת את נתיב הנסיעה במטרה לעצור את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
