text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ט', 144(א), 144(ב), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע בביצוע עבירות של רכישת נשק ואביזר נשק ונשיאה והובלת נשק עונש של 9 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת גזר הדין, עמד בית המשפט על המגמה בענישה בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע, בעקבות הסדר טיעון בכתב אישום מתוקן, בעבירות של רכישת נשק ואביזר נשק ונשיאה והובלת נשק וזאת לפי סעיפים  144(א) ו-144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא היה בעל רישיון לשאת את הנשק, ומעולם לא החזיק ברישיון לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה בעבירות נשק היא מדיניות של ענישה מחמירה המחייבת בדרך כלל הטלת עונשי מאסר לריצוי בפועל גם על מי שזו הרשעתו הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המגמה להחמיר בענישה בעבירות נשק באה לידי ביטוי בשורה ארוכה של פסקי דין שניתנו על ידי בית משפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בעבירות בנשק הינה מגוונת, והיא תלויה בנסיבותיו של כל מקרה ומקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם את העבירות דנן, נע בין עונש של מאסר לתקופה של 9 חודשי מאסר בפועל לבין עונש של  24 חודשי מאסר בפועל, זאת לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו של מקרה זה, יש לגזור על הנאשם עונש מאסר ברף הנמוך של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא קיימים במקרה זה שיקולים אשר מצדיקים סטייה מהמתחם, לחומרה או לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקול ההגנה על שלום הציבור אינו מצדיק החמרה בעונשו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השיקול השיקומי אינו מצדיק הקלה בעונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בעקבות הסדר טיעון בכתב אישום מתוקן, בעבירות של רכישת נשק ואביזר נשק ונשיאה והובלת נשק וזאת לפי סעיפים  144(א) ו-144(ב) לחוק העונשין, התשל""ז-1977 (להלן: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי במועד שאינו ידוע למאשימה, כחודשיים עובר לאירועים המתוארים באישום זה, גמלה בליבו של הנאשם החלטה לרכוש נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לצורך כך, כשבוע עובר ליום 18.10.17, נסע הנאשם לחברון שם פגש אדם שזהותו אינה ידועה למאשימה (להלן: ""המוכר"") אשר הציע לו לרכוש תת מקלע מסוג ""Scorpion"" קליבר 7.65 מ""מ, מספר סידורי D5296 (להלן: ""הנשק"") תמורת 20,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך לכך, ביום 18.10.17 נסע הנאשם בשנית לחברון שם פגש את המוכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר לידי המוכר 20,000 ₪ במזומן וקיבל מידיו את הנשק וכן מחסנית תואמת.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"הנאשם נטל את הנשק, החביאו מתחת לשטיח במושב שליד הנהג בתוך רכבו מסוג פולקסווגן מספר 22-007-51 (להלן: ""הרכב"") וחזר בנסיעה לירושלים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
במסגרת הסדר הטיעון לא היתה הסכמה לעניין העונש והוסכם כי הצדדים יטענו לעונש באופן חופשי וכן יטענו בשאלת חילוט הרכב וזאת לאחר קבלת תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילה, על אף ששירות המבחן המליץ על שחרורו בתנאים של המשיב, לאחר ששמע את הערות בית המשפט לעניין העונש, ב""כ הנאשם ויתר על טענותיו בעניין חלופת המעצר, ועל כן הוריתי על מעצרו של המשיב עד לתום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ביקשה משפחת הנאשם לקיים דיון בחלופה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת הגיש ב""כ הנאשם בקשה לעיון חוזר, ולאחר ששמעתי את טענות הצדדים, הוריתי על שחרורו של המשיב למעצר בית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בד בבד, נשלח המשיב לקבלת תסקיר לעניין העונש, כאשר ציינתי כי על שירות המבחן להגיש תסקיר לעונש עד ליום 3.1.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 28.12.17 שירות המבחן ביקש לדחות את מועד הגשת התסקיר בשל העומס המוטל על שירות המבחן ועל כן הדיון נדחה ליום 6.2.18.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקראת ישיבת יום 6.2.18 הגיש שירות המבחן תסקיר, אך למרות החלטתי, כי יוגש תסקיר לעניין העונש, שירות המבחן הגיש תסקיר חלקי בו הוא ממליץ על שילובו של הנאשם בתהליך טיפולי ביחידה לקידום נוער במזרח ירושלים, ולשם כך ביקש לדחות את הטיעונים לעונש בחודשיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, לא היה מנוס מדחיית הדיון לקבלת תסקיר מסכם, בטרם שמיעת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותו המועד הובהר לנאשם כי אין בדחיית הדיון כדי ללמד על העונש שיוטל עליו בסופו של יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 1.2.18 עולה, כי הנאשם בן 22, רווק אשר השלים 12 שנות לימוד עם תעודת בגרות ירדנית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר עם הוריו ועבד בתחום הבנייה והשיפוצים, כאשר קודם לכן עבד עם אביו בתחום חשמלאות רכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת המוצא מונה זוג הורים ו-4 אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו עובד כמנהל עבודה במוסך ואמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי מדובר במשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, הנאשם לקח אחריות מלאה עליהן.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"הנאשם הסביר כי בכך ביקש להשיג תחושת ערך וכבוד מצד סביבתו, והוא תכנן לשאת את הנשק רק באזור השטחים.",0,0,1,0,0,1,0,1,0,0,1,0,0,0
הנאשם מסר לקצינת המבחן כי משנתפס הוא הבין את חומרת מעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה והאשמה עצמית וביטא רצון לחזור לשגרת חייו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"קצינת המבחן סברה כי הרקע לביצוע העבירות הוא דימוי עצמי נמוך ודפוסים ילדותיים, וכי תחת לחץ חיצוני משמעותי לצד הצורך בתחושת כוח, הנאשם פעל עד כדי חציית גבולות המותר והאסור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, כי ההליך המשפטי ומעצר הבית הממושך מהווים גורם הרתעה משמעותי עבור הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
