text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
י.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלוחת תביעות אילת-משטרת אילת,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(א), 40ד, 40ד(א), 40ה, 40ו, 40ז, 40ט, 55, 56(א), 144(א), 186, 192, 380, 384, 406(ב), 40יא, 40יב, 40יג(א), 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10, 38(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט חרג לקולא ממתחם הענישה שנקבע על ידו, וזאת חרף חומרת העבירות בהן הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק, כי בנסיבות המיוחדות של מקרה זה, נכון להחיל בעניינו את רוח הוראת סעיף 40ד(א) לחוק העונשין המותירה בידי בית משפט הבא לגזור את עונשו של נאשם שיקול דעת אם לחרוג ממתחם הענישה, ככל שהוא מוצא כי הנאשם השתקם או כי יש סיכוי של ממש שישתקם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה והורשע בביצוע עבירות שונות שיוחסו לו במסגרת ארבעה כתבי אישום שהוגשו נגדו ולימים תוקנו וצורפו זה לזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על העבירות בהן הורשע הנאשם נמנות עבירות אלה: התפרצות למקום מגורים, תקיפה הגורמת חבלה של ממש, גניבה, החזקת נכס החשוד כגנוב, החזקת נשק שלא כדין, החזקת סמים שלא לצריכה עצמית והחזקת כלי המשמש לצריכת סם מסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, יש להתייחס לכל אחד מכתבי האישום כאירוע נפרד לצורך קביעת מתחם הענישה ההולמת כאמור בסעיף 40יג(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם במעשי ההתפרצות והגניבה פגע בשלום הציבור, בתחושת הביטחון, בהגנה על רכושו, קניינו ופרטיותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בפסיקה בעבירות בהן הורשע הנאשם, מתחשבת בצורך במאבק בנגע עבירות הרכוש בכלל ועבירות של כניסה וההתפרצות לבתי מגורים וגניבה בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בביצוע עבירת החזקת הסמים לצריכה עצמית פגע הנאשם בערך חברתי של הגנה על שלום הציבור מפני פגיעתם הקשה של סמים מסוכנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
