text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שירה גרין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז י-ם (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד סלאמין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ירון גיגי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד עמודי (עציר) (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.7.2022, לאחר שכבר התחילה פרשת התביעה ובעודה בעיצומה, הורשע הנאשם 1 (להלן: ""הנאשם"") במסגרת הסדר ועל-יסוד הודאתו, בהחזקת נשק, עבירה לפי סעיף 144(א) רישא בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וכן בהחזקת סמים שלא לצריכה עצמית, עבירה לפי סעיפים 7(א) ו-(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות האישום המתוקן, במהלך התקופה שבין התאריכים 9.9.2021 ועד יום 14.9.2021, במועד שאינו ידוע למאשימה, החזיק הנאשם 2 - שעניינו הסתיים (להלן: ""הנאשם הנוסף"") - בביתו אשר במחנה הפליטים שועפאט בירושלים נשק מסוג אקדח חצי אוטומטי D.D.G מודל 19 מספר סידורי 209964G אשר בכוחו להמית (להלן: ""הנשק"" או ""האקדח"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הנוסף החזיק את הנשק למשך מספר ימים ולאחר מכן העבירו לאחר, שהעבירו במועד שאינו ידוע למאשימה לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחרון החזיק את הנשק בביתו שבמחנה הפליטים שועפאט בתוך נרתיק עם מחסנית המכילה כדורי תחמושת מסוג 9 מ""מ שתואמים לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עוד החזיק הנאשם בביתו אביזרי נשק ותחמושת כלהלן: שתי קתות של רובה; רצועה לנשק; דורגלים; שתי מחסניות ריקות שתואמות את הנשק; מטעין כדורי תחמושת; כלי ניקוי לאקדח ושני נרתיקי אקדח.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף, לפי האישום, עובר ליום 14.9.2021, במהלך תקופה שאורכה אינו ידוע למאשימה, החזיק הנאשם בביתו סמים מסוכנים שלא לצריכה עצמית ואלה הם: סמים מסוכנים מסוג קוקאין במשקל של 10 גרם ו-180 כדורי MDMA.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בין הצדדים אין הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, לפי ההסדר, המאשימה הגבילה את עצמה לעתירה ל-28 חודשי מאסר וענישה נלווית, כאשר ההגנה היא חופשית בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת, בין השאר ובעיקר, כי הנאשם הודה בביצוע עבירות חמורות שפוגעות בשלום הציבור ובביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כך לעניין העבירה שעניינה החזקת נשק, מעשה זה מגלם פוטנציאל לפגיעה בגוף ובנפש, ואף לפעילות עויינת שפוגעת גם בביטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך גם לעניין עבירת הסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשה החזקת סמים מסוכנים שלא לצריכה עצמית פוגע אף הוא בשלום הציבור, על הנזקים הנלווים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר באירועים נפרדים ולכן יש לקבוע מתחם ענישה נפרד לכל עבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה גורסת כי מתחם הענישה ההולם לעבירת הנשק, ככלל, נע בין 18 ועד 36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, בנסיבות העניין הוא נע בין 12 ועד 24 חודשים זאת בהתחשב בעניינו של הנאשם הנוסף שכבר נגזר דינו וכן נוכח קשיים ראייתיים ""משמעותיים"" בהליך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין עבירת הסמים, גורסת המאשימה כי המתחם האמור נע בין 18 ועד 36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר והנאשם לקח אחריות על מעשיו וחסך זמן שיפוטי, המאשימה עותרת לְמַקמו בתחתית המתחמים עם חפיפה חלקית, ובהתאם, להשית עליו 28 חודשי מאסר לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו כתב האישום בעניינו של הנאשם הנוסף וכן גזר הדין שניתן בעניינו בדיון מיום 7.4.2022 (מפי סגן הנשיא, כבוד השופט י' מינטקביץ) (מוצג מא/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי גזר הדין, הנאשם הנוסף הורשע בהחזקת הנשק למספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם הועמד על 24-10 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסוף הושתו על אותו נאשם 11.5 חודשי מאסר בפועל מיום מעצרו, וכן מאסר מותנת למשך 6 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם - באמצעות בא-כוחו עו""ד י' גיגי - טוען בין השאר ובעיקר, כי החזקת הנשק הייתה לתקופה קצרה, מאחר והנאשם הנוסף שהחזיק בו עד יום 14.9.2021 העבירו לאחר וזה העבירו לנאשם אשר נעצר באותו יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בהחזקה רגעית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לאור גזירת עונשו של הנאשם הנוסף בתיק דנן, מכוח אחידות הענישה, יש לקבוע כי עונשו של הנאשם ככל שהדבר מתייחס לאקדח, יהיה נמוך מעונשו של הנאשם הנוסף.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בכל אופן, הנשק נתפס על-ידי המשטרה, לא נעשה בו שימוש ולא נגרם נזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא בחור צעיר שהתפתה להחזיק אקדח למשך זמן קצר.,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"לעניין עבירת הסמים, טוענת ההגנה כי הם היו להחזקה ולא לצריכה עצמית, לא נעשה בהם שימוש ולא מדובר בכמויות גדולות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בהחזקה לפרק זמן קצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסמים לא הופצו ולא היו למטרת סחר וכבר נתפסו על-ידי המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם מטיעוני ההגנה לעונש ניתנה התייחסות לכל עבירה בנפרד ולמתחם ההולם לה, אך בהמשך נטען כי מדובר באירוע אחד ולכן יש לקבוע מתחם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי ההגנה, המתחם של עבירות הסמים והנשק, נע בין מספר חודשי מאסר שניתן לרצות בעבודות שירות, ומאסר בפועל ברף העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, הוא בחור צעיר, הביע חרטה ולקח אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הוא עצור מזה מספר חודשים, אין לו בעיות משמעת במעצרו, ולמעשה זה המעצר הראשון שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מעצרו הוא ביטל חתונה, ובתוך כך אחיו נפטר בגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתום מאמו ואביו חולה והוא היה המפרנס היחיד למשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול של כל הנסיבות, עותרת ההגנה להשית עונש שלא יעבור על שנת מאסר אחת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום הטיעונים לעונש, דיברו לפניי גם מעבידו של הנאשם, ארוסתו והנאשם עצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים הראשונים דיברו לפני הטיעונים לעונש והנאשם היה אחרון הדוברים לקראת סוף הדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבידו דיבר בשבחו כעובד ""חזק"" ויד ימינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המעביד ציין שהוא עתיד לשכור עבורו בית מגורים לו ולאשתו העתידית, ובכך להרחיקו ממקום מגוריו שהוא ""מקום רע"" לדבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המעביד ביקש מבית המשפט ""לשמור"" על הנאשם ולהתחשב בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הארוסה אף היא דיברה בשבחו של בן-זוגה לעתיד שהוא אדם טוב בעיניה, וכי כעסה לאחר שהוא נגרר לפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
היא מבקשת שלא יושת עליו עונש כבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שהוא מצטער על מעשיו, וכי זו פעם ראשונה שבה הוא נכלא, ולכן זה קשה לו והוא סובל עקב כך.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"אחיו נפטר, חתונתו בוטלה והוא מבקש להשתחרר על מנת שיוכל לפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מבקש להתחיל חיים חדשים במרוחק ממקום מגוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוני ההגנה, הוגש תסקיר מעצר מיום 21.12.2021, שעמד על נסיבותיו האישיות של הנאשם ואף המליץ על מעצר בית בפיקוח חלף מעצר מאחורי סורג ובריח (מוצג נ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשלמות התמונה יצוין כי הנאשם שוהה במעצר במסגרת הליך זה, מיום 14.9.2021 (ש' 18, ע' 186).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האם מדובר באירוע אחד או אירועים נפרדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
