sentence,true_label,predicted_label,probabilities
"הוא הדגיש כי המעשה בוצע מתוך פחד, לאחר שאיבד את בתו ובהמשך קיבל את הידיעה כי בנו נפגע בירי.",0.0,1,0.9999937
"בהתייחס לכתב האישום, נטל הנאשם אחריות מלאה והביע חרטה על מעשיו שנבעו, לדבריו, מרצונו למנוע מקרובי משפחה להשתמש לרעה בנשק על רקע  הריגת דודו.",0.0,1,0.99999344
"הנאשם מסר, כי ביצע את העבירה הנוכחית על רקע תחושת שייכות לחברה שולית עמה התרועע, כשהפחית וצמצם מחומרת התנהגותו, הביע עמדה קורבנית ולדבריו, הוא היחיד שנעצר מבין קבוצה גדולה שביצעה עבירות דומות באותו מעמד.",0.0,1,0.9999933
"הנאשם הכחיש, כי הוא הגיע לקטטה כשהוא מצויד באקדח ולטענתו, האקדח ניתן לו בעת האירוע מאדם שאינו זוכר, בשל היותו תחת השפעת אלכוהול.",0.0,1,0.9999932
"לדבריו, הוא נתפס עת ניסה להפקיד את הנשק  בידי חברו, על מנת שזה האחרון הוא שימסור את הנשק למשטרת ישראל.",0.0,1,0.9999927
"בנסיבות אלו, ומבלי להקל ראש בעבירה, פעל הנאשם מתוך חוסר אונים, היעדר יכולת להגן על עצמו ועל משפחתו, במיוחד לאחר שנדחתה בקשתו לקבל רישיון נשק כדין.",0.0,1,0.9999927
"הנאשם הסביר כי בכך ביקש להשיג תחושת ערך וכבוד מצד סביבתו, והוא תכנן לשאת את הנשק רק באזור השטחים.",0.0,1,0.9999926
עוד סבורים שהנאשם נטל על עצמו את תפקיד שמירת האב ואבטחתו וכי בתקופת ביצוע העבירות היה שרוי בלחצים בשל האיומים כלפי אביו ושאיפתו לניצחונו בבחירות.,0.0,1,0.9999925
"משהבחין הנאשם ברכבו של המתלונן הוא ירה לעבר הרכב 8 כדורים ממרחק של מטרים בודדים, זאת במטרה לפגוע ברכב.",0.0,1,0.9999924
"באישום הראשון מדובר בנאשם שבתחילה גנב קטנוע, בעת ששהה בתל אביב ביחד עם חברו; הנאשם החביא רובה M16 בביתו במחנה פליטים קלנדיה, לבקשתו של אחר; כאשר שמע הנאשם כי כוחות הביטחון נמצאים במחנה, מיהר לביתו, לקח משם את הנשק, והעבירו לאיטליז משפחתי ברמאללה; בשובו למחנה קלנדיה, פגש שם הנאשם את צלאח, שביקש מהנאשם את הרובה לצורך ביצוע פיגוע ירי נגד חיילי צה""ל.",0.0,1,0.99999225
"במעשיו המתוארים לעיל הנאשם ייצר נשק; יידה אבן או חפץ אחר לעבר שוטר או לעבר כלי רכב משטרתי, במטרה להפריע לשוטר כשהוא ממלא את תפקידו כחוק או להכשילו בכך בשלוש הזדמנויות שונות, וניסה לשלח אש במזיד בדבר לא לו.",0.0,1,0.99999225
