2025-04-28 00:25:50 - INFO - PUNISHMENT model successfully loaded!
2025-04-28 00:25:51 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-28 00:25:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-28 00:25:53 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-28 00:25:54 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-28 00:25:55 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-28 00:25:56 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-28 00:25:57 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-28 00:25:58 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_USE model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_PLANNING model successfully loaded!
2025-04-28 00:26:00 - INFO - RESPO model successfully loaded!
2025-04-28 00:26:01 - INFO - REGRET model successfully loaded!
2025-04-28 00:26:03 - INFO - CONFESSION model successfully loaded!
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-05-34337-22, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-12-30634-727, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-12-04-30672-625, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-12-05-20524-44, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-04-4986-44, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-07-22343-883, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-11-48367-888, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-12-05-34610-705, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-12-05-8398-532, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-12-06-35192-220, skipping prediction.
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-12-06-44357-260, skipping prediction.
